cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.263031,0.020516,0.393423,-0.659172,0.016667,0,0.150408,0.78815,0.392662,0.379543,-0.606687,-0.565103,-1.6782204971971837
-0.265135,0.001988,0.399344,-0.716238,0.025,0,0.020516,0.150408,0.393423,0.392662,-0.659172,-0.606687,-1.9533072564755674
-0.267238,0.000136,0.416846,-0.769231,0.033333,1,0.001988,0.020516,0.399344,0.393423,-0.716238,-0.659172,-1.962333485238867
-0.26934,7e-06,0.438916,-0.810664,0.041667,1,0.000136,0.001988,0.416846,0.399344,-0.769231,-0.716238,-1.6845637327650946
-0.27144,0.0,0.466431,-0.856542,0.05,2,7e-06,0.000136,0.438916,0.416846,-0.810664,-0.769231,-1.5581432255783176
-0.27354,0.0,0.479256,-0.913833,0.058333,2,0.0,7e-06,0.466431,0.438916,-0.856542,-0.810664,-1.839910815594889
-0.275637,0.0,0.472819,-0.977363,0.066667,2,0.0,0.0,0.479256,0.466431,-0.913833,-0.856542,-2.1535544969527236
-0.277734,0.0,0.447466,-1.052367,0.075,2,0.0,0.0,0.472819,0.479256,-0.977363,-0.913833,-2.46828203648883
-0.279829,0.0,0.393964,-1.128451,0.083333,2,0.0,0.0,0.447466,0.472819,-1.052367,-0.977363,-2.691343603210237
-0.281923,0.0,0.33433,-1.201747,0.091667,2,0.0,0.0,0.393964,0.447466,-1.128451,-1.052367,-2.660995574218663
-0.284015,0.0,0.300008,-1.265047,0.1,2,0.0,0.0,0.33433,0.393964,-1.201747,-1.128451,-2.4338473291201743
-0.286106,0.0,0.288016,-1.31015,0.108333,2,0.0,0.0,0.300008,0.33433,-1.265047,-1.201747,-1.932909400923856
-0.288196,0.0,0.281624,-1.344144,0.116667,2,0.0,0.0,0.288016,0.300008,-1.31015,-1.265047,-1.4121955030158164
-0.290285,0.0,0.251229,-1.391815,0.125,2,0.0,0.0,0.281624,0.288016,-1.344144,-1.31015,-1.4578241555043139
-0.292372,0.0,0.220176,-1.430037,0.133333,2,0.0,0.0,0.251229,0.281624,-1.391815,-1.344144,-1.532947964975246
-0.294457,0.0,0.209683,-1.461644,0.141667,2,0.0,0.0,0.220176,0.251229,-1.430037,-1.391815,-1.2475201325861525
-0.296542,0.0,0.201346,-1.48134,0.15,2,0.0,0.0,0.209683,0.220176,-1.461644,-1.430037,-0.9183470733953986
-0.298624,0.0,0.185051,-1.501582,0.158333,2,0.0,0.0,0.201346,0.209683,-1.48134,-1.461644,-0.7164118570668345
-0.300706,0.0,0.160925,-1.523776,0.166667,2,0.0,0.0,0.185051,0.201346,-1.501582,-1.48134,-0.7607967378753455
-0.302786,0.0,0.132885,-1.543218,0.175,2,0.0,0.0,0.160925,0.185051,-1.523776,-1.501582,-0.7465822043898345
-0.304864,0.0,0.100326,-1.562473,0.183333,2,0.0,0.0,0.132885,0.160925,-1.543218,-1.523776,-0.6943615619974323
-0.306941,0.0,0.079657,-1.574684,0.191667,2,0.0,0.0,0.100326,0.132885,-1.562473,-1.543218,-0.5658799474552558
-0.309017,0.0,0.069146,-1.582406,0.2,2,0.0,0.0,0.079657,0.100326,-1.574684,-1.562473,-0.36095967909473514
-0.311091,0.0,0.061311,-1.588384,0.208333,2,0.0,0.0,0.069146,0.079657,-1.582406,-1.574684,-0.25021069507573657
-0.313164,0.0,0.061583,-1.587925,0.216667,2,0.0,0.0,0.061311,0.069146,-1.588384,-1.582406,-0.10484932201951384
-0.315235,0.0,0.069121,-1.581553,0.225,2,0.0,0.0,0.061583,0.061311,-1.587925,-1.588384,0.1145875386630878
-0.317305,0.0,0.077016,-1.575896,0.233333,2,0.0,0.0,0.069121,0.061583,-1.581553,-1.587925,0.2069464699852063
-0.319373,0.0,0.091727,-1.5626,0.241667,2,0.0,0.0,0.077016,0.069121,-1.575896,-1.581553,0.32997325730231625
-0.321439,0.0,0.108587,-1.549641,0.25,2,0.0,0.0,0.091727,0.077016,-1.5626,-1.575896,0.4597164116913307
-0.323505,0.0,0.129373,-1.530504,0.258333,2,0.0,0.0,0.108587,0.091727,-1.549641,-1.5626,0.563500274302429
-0.325568,0.0,0.143136,-1.505083,0.266667,2,0.0,0.0,0.129373,0.108587,-1.530504,-1.549641,0.7849271696730045
-0.32763,0.0,0.153745,-1.481429,0.275,2,0.0,0.0,0.143136,0.129373,-1.505083,-1.530504,0.8651859793655776
-0.329691,0.0,0.159102,-1.462975,0.283333,2,0.0,0.0,0.153745,0.143136,-1.481429,-1.505083,0.7413951608736211
-0.33175,0.0,0.152826,-1.447076,0.291667,2,0.0,0.0,0.159102,0.153745,-1.462975,-1.481429,0.6036030268984345
-0.333807,0.0,0.14859,-1.43778,0.3,2,0.0,0.0,0.152826,0.159102,-1.447076,-1.462975,0.4408821548230255
-0.335863,0.0,0.136608,-1.422725,0.308333,3,0.0,0.0,0.14859,0.152826,-1.43778,-1.447076,0.4258858219958125
-0.337917,0.0,0.131756,-1.413827,0.316667,3,0.0,0.0,0.136608,0.14859,-1.422725,-1.43778,0.4188140915867718
-0.339969,0.0,0.128846,-1.405769,0.325,2,0.0,0.0,0.131756,0.136608,-1.413827,-1.422725,0.294490228089105
-0.34202,0.0,0.126583,-1.403299,0.333333,3,0.0,0.0,0.128846,0.131756,-1.405769,-1.413827,0.18027645153300986
-0.344069,0.0,0.124245,-1.396243,0.341667,3,0.0,0.0,0.126583,0.128846,-1.403299,-1.405769,0.16247274834241027
-0.346117,0.0,0.139947,-1.371988,0.35,3,0.0,0.0,0.124245,0.126583,-1.396243,-1.403299,0.5495522633197731
-0.348163,0.0,0.166169,-1.340571,0.358333,3,0.0,0.0,0.139947,0.124245,-1.371988,-1.396243,0.982402576120485
-0.350207,0.0,0.203065,-1.299789,0.366667,3,0.0,0.0,0.166169,0.139947,-1.340571,-1.371988,1.276057069764317
-0.35225,0.0,0.237013,-1.254977,0.375,3,0.0,0.0,0.203065,0.166169,-1.299789,-1.340571,1.5140616648123686
-0.354291,0.0,0.246881,-1.216993,0.383333,3,0.0,0.0,0.237013,0.203065,-1.254977,-1.299789,1.464346333946791
-0.35633,0.0,0.246573,-1.194186,0.391667,3,0.0,0.0,0.246881,0.237013,-1.216993,-1.254977,1.0733578222609101
-0.358368,0.0,0.241357,-1.180794,0.4,3,0.0,0.0,0.246573,0.246881,-1.194186,-1.216993,0.6364030629162549
-0.360404,0.0,0.240427,-1.179047,0.408333,3,0.0,0.0,0.241357,0.246573,-1.180794,-1.194186,0.2622054689101354
-0.362438,0.0,0.239012,-1.174355,0.416667,3,0.0,0.0,0.240427,0.241357,-1.179047,-1.180794,0.10762241725518361
-0.36447,0.0,0.239611,-1.167359,0.425,3,0.0,0.0,0.239012,0.240427,-1.174355,-1.179047,0.20088752508700394
-0.366501,0.0,0.245285,-1.154331,0.433333,3,0.0,0.0,0.239611,0.239012,-1.167359,-1.174355,0.34900296400604697
