cosine_feature,count_feature,hr_std,time_feature,psg_label
-0.258819,0.78815,0.379543,0.0,0
-0.260926,0.150408,0.392662,0.008333,0
-0.263031,0.020516,0.393423,0.016667,0
-0.265135,0.001988,0.399344,0.025,0
-0.267238,0.000136,0.416846,0.033333,1
-0.26934,7e-06,0.438916,0.041667,1
-0.27144,0.0,0.466431,0.05,2
-0.27354,0.0,0.479256,0.058333,2
-0.275637,0.0,0.472819,0.066667,2
-0.277734,0.0,0.447466,0.075,2
-0.279829,0.0,0.393964,0.083333,2
-0.281923,0.0,0.33433,0.091667,2
-0.284015,0.0,0.300008,0.1,2
-0.286106,0.0,0.288016,0.108333,2
-0.288196,0.0,0.281624,0.116667,2
-0.290285,0.0,0.251229,0.125,2
-0.292372,0.0,0.220176,0.133333,2
-0.294457,0.0,0.209683,0.141667,2
-0.296542,0.0,0.201346,0.15,2
-0.298624,0.0,0.185051,0.158333,2
-0.300706,0.0,0.160925,0.166667,2
-0.302786,0.0,0.132885,0.175,2
-0.304864,0.0,0.100326,0.183333,2
-0.306941,0.0,0.079657,0.191667,2
-0.309017,0.0,0.069146,0.2,2
-0.311091,0.0,0.061311,0.208333,2
-0.313164,0.0,0.061583,0.216667,2
-0.315235,0.0,0.069121,0.225,2
-0.317305,0.0,0.077016,0.233333,2
-0.319373,0.0,0.091727,0.241667,2
-0.321439,0.0,0.108587,0.25,2
-0.323505,0.0,0.129373,0.258333,2
-0.325568,0.0,0.143136,0.266667,2
-0.32763,0.0,0.153745,0.275,2
-0.329691,0.0,0.159102,0.283333,2
-0.33175,0.0,0.152826,0.291667,2
-0.333807,0.0,0.14859,0.3,2
-0.335863,0.0,0.136608,0.308333,3
-0.337917,0.0,0.131756,0.316667,3
-0.339969,0.0,0.128846,0.325,2
-0.34202,0.0,0.126583,0.333333,3
-0.344069,0.0,0.124245,0.341667,3
-0.346117,0.0,0.139947,0.35,3
-0.348163,0.0,0.166169,0.358333,3
-0.350207,0.0,0.203065,0.366667,3
-0.35225,0.0,0.237013,0.375,3
-0.354291,0.0,0.246881,0.383333,3
-0.35633,0.0,0.246573,0.391667,3
-0.358368,0.0,0.241357,0.4,3
-0.360404,0.0,0.240427,0.408333,3
-0.362438,0.0,0.239012,0.416667,3
-0.36447,0.0,0.239611,0.425,3
-0.366501,0.0,0.245285,0.433333,3
-0.36853,0.0,0.255999,0.441667,3
-0.370557,0.0,0.262939,0.45,3
-0.372583,0.0,0.265718,0.458333,2
-0.374607,0.0,0.2622,0.466667,2
-0.376629,0.0,0.253377,0.475,3
-0.378649,0.0,0.238528,0.483333,3
-0.380667,0.0,0.222924,0.491667,3
-0.382683,0.0,0.191637,0.5,3
-0.384698,0.0,0.176871,0.508333,3
-0.386711,0.0,0.190038,0.516667,3
-0.388722,0.0,0.213744,0.525,3
-0.390731,0.0,0.231248,0.533333,3
-0.392738,0.0,0.245636,0.541667,3
-0.394744,0.0,0.264353,0.55,3
-0.396747,0.0,0.280548,0.558333,3
-0.398749,0.0,0.277447,0.566667,3
-0.400749,0.0,0.25699,0.575,3
-0.402747,0.0,0.240568,0.583333,3
-0.404743,0.0,0.227913,0.591667,3
-0.406737,0.0,0.218967,0.6,3
-0.408729,0.0,0.233342,0.608333,3
-0.410719,0.0,0.248299,0.616667,3
-0.412707,0.0,0.252745,0.625,3
-0.414693,0.0,0.309729,0.633333,3
-0.416677,1.1e-05,0.432714,0.641667,3
-0.41866,0.000195,0.570777,0.65,3
-0.42064,0.00247,0.687041,0.658333,3
-0.422618,0.022278,0.757307,0.666667,3
-0.424595,0.143707,0.772841,0.675,3
-0.426569,0.667035,0.764975,0.683333,3
-0.428541,2.243537,0.759344,0.691667,3
-0.430511,5.508827,0.752498,0.7,3
-0.432479,9.945569,0.747327,0.708333,3
-0.434445,13.281255,0.745703,0.716667,0
-0.436409,13.170406,0.746184,0.725,0
-0.438371,9.711225,0.744506,0.733333,0
-0.440331,5.316072,0.744675,0.741667,1
-0.442289,2.151522,0.74829,0.75,2
-0.444244,0.639854,0.752098,0.758333,2
-0.446198,0.138823,0.755464,0.766667,2
-0.448149,0.02181,0.730791,0.775,2
-0.450098,0.002464,0.697639,0.783333,2
-0.452046,0.000199,0.694604,0.791667,2
-0.45399,1.1e-05,0.699506,0.8,2
-0.455933,0.0,0.677333,0.808333,2
-0.457874,0.0,0.606387,0.816667,2
-0.459812,0.0,0.484968,0.825,2
-0.461749,0.0,0.328968,0.833333,2
-0.463683,0.0,0.212438,0.841667,2
-0.465615,0.0,0.188666,0.85,2
-0.467544,0.0,0.170013,0.858333,2
-0.469472,6e-06,0.177728,0.866667,3
-0.471397,0.000119,0.203169,0.875,3
-0.47332,0.001624,0.227585,0.883333,3
-0.47524,0.015685,0.245675,0.891667,3
-0.477159,0.107671,0.258362,0.9,3
-0.479075,0.526626,0.271467,0.908333,3
-0.480989,1.840769,0.282181,0.916667,3
-0.4829,4.615187,0.283227,0.925,3
-0.48481,8.3352,0.276207,0.933333,3
-0.486717,10.891438,0.269341,0.941667,3
-0.488621,10.336205,0.264256,0.95,2
-0.490524,7.141676,0.260345,0.958333,3
-0.492424,3.593797,0.254467,0.966667,2
-0.494321,1.314546,0.249112,0.975,2
-0.496217,0.348166,0.24003,0.983333,2
-0.498109,0.066436,0.208676,0.991667,2
-0.5,0.009085,0.151924,1.0,2
-0.501888,0.000886,0.110647,1.008333,2
-0.503774,6.1e-05,0.08957,1.016667,1
-0.505657,4e-06,0.093331,1.025,2
-0.507538,2.4e-05,0.096791,1.033333,2
-0.509417,0.000356,0.097882,1.041667,2
-0.511293,0.003671,0.09618,1.05,2
-0.513167,0.026526,0.099564,1.058333,2
-0.515038,0.134432,0.111226,1.066667,2
-0.516907,0.478065,0.115455,1.075,2
-0.518773,1.195083,0.112721,1.083333,2
-0.520637,2.114937,0.113414,1.091667,2
-0.522499,2.723897,0.119027,1.1,2
-0.524357,2.807229,0.138516,1.108333,1
-0.526214,2.852051,0.152268,1.116667,2
-0.528068,3.233589,0.159727,1.125,2
