cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.258819,0.78815,0.379543,-0.565103,0.0,0
-0.260926,0.150408,0.392662,-0.606687,0.008333,0
-0.263031,0.020516,0.393423,-0.659172,0.016667,0
-0.265135,0.001988,0.399344,-0.716238,0.025,0
-0.267238,0.000136,0.416846,-0.769231,0.033333,1
-0.26934,7e-06,0.438916,-0.810664,0.041667,1
-0.27144,0.0,0.466431,-0.856542,0.05,2
-0.27354,0.0,0.479256,-0.913833,0.058333,2
-0.275637,0.0,0.472819,-0.977363,0.066667,2
-0.277734,0.0,0.447466,-1.052367,0.075,2
-0.279829,0.0,0.393964,-1.128451,0.083333,2
-0.281923,0.0,0.33433,-1.201747,0.091667,2
-0.284015,0.0,0.300008,-1.265047,0.1,2
-0.286106,0.0,0.288016,-1.31015,0.108333,2
-0.288196,0.0,0.281624,-1.344144,0.116667,2
-0.290285,0.0,0.251229,-1.391815,0.125,2
-0.292372,0.0,0.220176,-1.430037,0.133333,2
-0.294457,0.0,0.209683,-1.461644,0.141667,2
-0.296542,0.0,0.201346,-1.48134,0.15,2
-0.298624,0.0,0.185051,-1.501582,0.158333,2
-0.300706,0.0,0.160925,-1.523776,0.166667,2
-0.302786,0.0,0.132885,-1.543218,0.175,2
-0.304864,0.0,0.100326,-1.562473,0.183333,2
-0.306941,0.0,0.079657,-1.574684,0.191667,2
-0.309017,0.0,0.069146,-1.582406,0.2,2
-0.311091,0.0,0.061311,-1.588384,0.208333,2
-0.313164,0.0,0.061583,-1.587925,0.216667,2
-0.315235,0.0,0.069121,-1.581553,0.225,2
-0.317305,0.0,0.077016,-1.575896,0.233333,2
-0.319373,0.0,0.091727,-1.5626,0.241667,2
-0.321439,0.0,0.108587,-1.549641,0.25,2
-0.323505,0.0,0.129373,-1.530504,0.258333,2
-0.325568,0.0,0.143136,-1.505083,0.266667,2
-0.32763,0.0,0.153745,-1.481429,0.275,2
-0.329691,0.0,0.159102,-1.462975,0.283333,2
-0.33175,0.0,0.152826,-1.447076,0.291667,2
-0.333807,0.0,0.14859,-1.43778,0.3,2
-0.335863,0.0,0.136608,-1.422725,0.308333,3
-0.337917,0.0,0.131756,-1.413827,0.316667,3
-0.339969,0.0,0.128846,-1.405769,0.325,2
-0.34202,0.0,0.126583,-1.403299,0.333333,3
-0.344069,0.0,0.124245,-1.396243,0.341667,3
-0.346117,0.0,0.139947,-1.371988,0.35,3
-0.348163,0.0,0.166169,-1.340571,0.358333,3
-0.350207,0.0,0.203065,-1.299789,0.366667,3
-0.35225,0.0,0.237013,-1.254977,0.375,3
-0.354291,0.0,0.246881,-1.216993,0.383333,3
-0.35633,0.0,0.246573,-1.194186,0.391667,3
-0.358368,0.0,0.241357,-1.180794,0.4,3
-0.360404,0.0,0.240427,-1.179047,0.408333,3
-0.362438,0.0,0.239012,-1.174355,0.416667,3
-0.36447,0.0,0.239611,-1.167359,0.425,3
-0.366501,0.0,0.245285,-1.154331,0.433333,3
-0.36853,0.0,0.255999,-1.13551,0.441667,3
-0.370557,0.0,0.262939,-1.114609,0.45,3
-0.372583,0.0,0.265718,-1.086275,0.458333,2
-0.374607,0.0,0.2622,-1.054557,0.466667,2
