cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.258819,0.78815,0.379543,0.887059,0.0,0
-0.260926,0.150408,0.392662,0.883413,0.008333,0
-0.263031,0.020516,0.393423,0.879538,0.016667,0
-0.265135,0.001988,0.399344,0.874439,0.025,0
-0.267238,0.000136,0.416846,0.868168,0.033333,1
-0.26934,7e-06,0.438916,0.863713,0.041667,1
-0.27144,0.0,0.466431,0.860339,0.05,2
-0.27354,0.0,0.479256,0.856643,0.058333,2
-0.275637,0.0,0.472819,0.851837,0.066667,2
-0.277734,0.0,0.447466,0.844331,0.075,2
-0.279829,0.0,0.393964,0.835893,0.083333,2
-0.281923,0.0,0.33433,0.833408,0.091667,2
-0.284015,0.0,0.300008,0.829052,0.1,2
-0.286106,0.0,0.288016,0.824816,0.108333,2
-0.288196,0.0,0.281624,0.81978,0.116667,2
-0.290285,0.0,0.251229,0.816393,0.125,2
-0.292372,0.0,0.220176,0.813381,0.133333,2
-0.294457,0.0,0.209683,0.811239,0.141667,2
-0.296542,0.0,0.201346,0.808918,0.15,2
-0.298624,0.0,0.185051,0.806744,0.158333,2
-0.300706,0.0,0.160925,0.80421,0.166667,2
-0.302786,0.0,0.132885,0.804024,0.175,2
-0.304864,0.0,0.100326,0.801731,0.183333,2
-0.306941,0.0,0.079657,0.800692,0.191667,2
-0.309017,0.0,0.069146,0.800038,0.2,2
-0.311091,0.0,0.061311,0.798908,0.208333,2
-0.313164,0.0,0.061583,0.799726,0.216667,2
-0.315235,0.0,0.069121,0.800106,0.225,2
-0.317305,0.0,0.077016,0.800308,0.233333,2
-0.319373,0.0,0.091727,0.801079,0.241667,2
-0.321439,0.0,0.108587,0.803027,0.25,2
-0.323505,0.0,0.129373,0.803409,0.258333,2
-0.325568,0.0,0.143136,0.80597,0.266667,2
-0.32763,0.0,0.153745,0.807348,0.275,2
-0.329691,0.0,0.159102,0.808568,0.283333,2
-0.33175,0.0,0.152826,0.810042,0.291667,2
-0.333807,0.0,0.14859,0.811215,0.3,2
-0.335863,0.0,0.136608,0.812359,0.308333,3
-0.337917,0.0,0.131756,0.813122,0.316667,3
-0.339969,0.0,0.128846,0.814051,0.325,2
-0.34202,0.0,0.126583,0.816593,0.333333,3
-0.344069,0.0,0.124245,0.815813,0.341667,3
-0.346117,0.0,0.139947,0.818206,0.35,3
-0.348163,0.0,0.166169,0.81972,0.358333,3
-0.350207,0.0,0.203065,0.822723,0.366667,3
-0.35225,0.0,0.237013,0.827582,0.375,3
-0.354291,0.0,0.246881,0.828746,0.383333,3
-0.35633,0.0,0.246573,0.830648,0.391667,3
-0.358368,0.0,0.241357,0.832246,0.4,3
-0.360404,0.0,0.240427,0.833196,0.408333,3
-0.362438,0.0,0.239012,0.833866,0.416667,3
-0.36447,0.0,0.239611,0.8356,0.425,3
-0.366501,0.0,0.245285,0.83632,0.433333,3
-0.36853,0.0,0.255999,0.836879,0.441667,3
-0.370557,0.0,0.262939,0.840146,0.45,3
-0.372583,0.0,0.265718,0.842543,0.458333,2
-0.374607,0.0,0.2622,0.844408,0.466667,2
-0.376629,0.0,0.253377,0.84577,0.475,3
-0.378649,0.0,0.238528,0.848727,0.483333,3
-0.380667,0.0,0.222924,0.850908,0.491667,3
-0.382683,0.0,0.191637,0.852001,0.5,3
-0.384698,0.0,0.176871,0.855169,0.508333,3
-0.386711,0.0,0.190038,0.857078,0.516667,3
-0.388722,0.0,0.213744,0.860682,0.525,3
-0.390731,0.0,0.231248,0.862513,0.533333,3
-0.392738,0.0,0.245636,0.862649,0.541667,3
-0.394744,0.0,0.264353,0.864663,0.55,3
-0.396747,0.0,0.280548,0.86698,0.558333,3
-0.398749,0.0,0.277447,0.870989,0.566667,3
-0.400749,0.0,0.25699,0.874241,0.575,3
-0.402747,0.0,0.240568,0.876611,0.583333,3
-0.404743,0.0,0.227913,0.877934,0.591667,3
-0.406737,0.0,0.218967,0.88138,0.6,3
-0.408729,0.0,0.233342,0.883951,0.608333,3
-0.410719,0.0,0.248299,0.885191,0.616667,3
-0.412707,0.0,0.252745,0.885782,0.625,3
-0.414693,0.0,0.309729,0.887772,0.633333,3
-0.416677,1.1e-05,0.432714,0.895212,0.641667,3
-0.41866,0.000195,0.570777,0.907212,0.65,3
-0.42064,0.00247,0.687041,0.913682,0.658333,3
-0.422618,0.022278,0.757307,0.91934,0.666667,3
-0.424595,0.143707,0.772841,0.924421,0.675,3
-0.426569,0.667035,0.764975,0.929032,0.683333,3
