cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.263031,6.464726,0.388669,-0.489694,0.016667,0,5.588678,6.39068,0.399935,0.415926,-0.50538,-0.513924,0.18492454862570082
-0.265135,8.771043,0.376064,-0.481825,0.025,0,6.464726,5.588678,0.388669,0.399935,-0.489694,-0.50538,0.1777928240655704
-0.267238,12.421686,0.374685,-0.459047,0.033333,0,8.771043,6.464726,0.376064,0.388669,-0.481825,-0.489694,0.2527234767773427
-0.26934,17.39401,0.389167,-0.423165,0.041667,0,12.421686,8.771043,0.374685,0.376064,-0.459047,-0.481825,0.5486953287816966
-0.27144,23.83574,0.393407,-0.396218,0.05,0,17.39401,12.421686,0.389167,0.374685,-0.423165,-0.459047,0.5927429727686364
-0.27354,32.040873,0.384443,-0.388188,0.058333,0,23.83574,17.39401,0.393407,0.389167,-0.396218,-0.423165,0.2984721691408473
-0.275637,42.248442,0.375332,-0.393808,0.066667,0,32.040873,23.83574,0.384443,0.393407,-0.388188,-0.396218,-0.04561505122918841
-0.277734,54.265975,0.37308,-0.40861,0.075,0,42.248442,32.040873,0.375332,0.384443,-0.393808,-0.388188,-0.2868469551653403
-0.279829,78.809108,0.383883,-0.43789,0.083333,0,54.265975,42.248442,0.37308,0.375332,-0.40861,-0.393808,-0.5368271078952523
-0.281923,89.660488,0.390178,-0.487048,0.091667,0,78.809108,54.265975,0.383883,0.37308,-0.43789,-0.40861,-0.8998160397291007
-0.284015,76.475396,0.378487,-0.541218,0.1,0,89.660488,78.809108,0.390178,0.383883,-0.487048,-0.43789,-1.1627917794352503
-0.286106,50.036939,0.367641,-0.581752,0.108333,0,76.475396,89.660488,0.378487,0.390178,-0.541218,-0.487048,-1.071674753351449
-0.288196,28.955937,0.36961,-0.609171,0.116667,0,50.036939,76.475396,0.367641,0.378487,-0.581752,-0.541218,-0.7890365848950721
-0.290285,19.216539,0.36961,-0.610917,0.125,0,28.955937,50.036939,0.36961,0.367641,-0.609171,-0.581752,-0.37922127787529886
-0.292372,14.91023,0.352084,-0.593894,0.133333,0,19.216539,28.955937,0.36961,0.36961,-0.610917,-0.609171,0.09033146716370115
-0.294457,10.459614,0.335806,-0.577188,0.141667,0,14.91023,19.216539,0.352084,0.36961,-0.593894,-0.610917,0.2852864028430055
-0.296542,5.630891,0.333263,-0.573392,0.15,0,10.459614,14.91023,0.335806,0.352084,-0.577188,-0.593894,0.14553629801804596
-0.298624,2.203375,0.335442,-0.577385,0.158333,0,5.630891,10.459614,0.333263,0.335806,-0.573392,-0.577188,-0.07315935630809317
-0.300706,0.616009,0.339948,-0.593915,0.166667,0,2.203375,5.630891,0.335442,0.333263,-0.577385,-0.573392,-0.28791407246989276
-0.302786,0.122185,0.342942,-0.618106,0.175,0,0.616009,2.203375,0.339948,0.335442,-0.593915,-0.577385,-0.5013164023447352
-0.304864,0.017129,0.340759,-0.649544,0.183333,0,0.122185,0.616009,0.342942,0.339948,-0.618106,-0.593915,-0.6588271427038872
-0.306941,0.001693,0.33931,-0.676415,0.191667,0,0.017129,0.122185,0.340759,0.342942,-0.649544,-0.618106,-0.6871427305870714
-0.309017,0.000118,0.316195,-0.711944,0.2,0,0.001693,0.017129,0.33931,0.340759,-0.676415,-0.649544,-0.7303662641803972
-0.311091,6e-06,0.251261,-0.756601,0.208333,0,0.000118,0.001693,0.316195,0.33931,-0.711944,-0.676415,-0.918284564960372
-0.313164,0.0,0.171686,-0.79574,0.216667,0,6e-06,0.000118,0.251261,0.316195,-0.756601,-0.711944,-0.9564260844597373
-0.315235,0.0,0.116717,-0.821239,0.225,1,0.0,6e-06,0.171686,0.251261,-0.79574,-0.756601,-0.754011893166431
-0.317305,0.0,0.091145,-0.833741,0.233333,1,0.0,0.0,0.116717,0.171686,-0.821239,-0.79574,-0.47257819374687493
-0.319373,0.0,0.082092,-0.83908,0.241667,1,0.0,0.0,0.091145,0.116717,-0.833741,-0.821239,-0.25957735355097417
-0.321439,0.0,0.082903,-0.835212,0.25,1,0.0,0.0,0.082092,0.091145,-0.83908,-0.833741,-0.08661982607047303
-0.323505,0.0,0.073843,-0.822532,0.258333,1,0.0,0.0,0.082903,0.082092,-0.835212,-0.83908,0.10376024037248067
-0.325568,0.0,0.068528,-0.808719,0.266667,1,0.0,0.0,0.073843,0.082903,-0.822532,-0.835212,0.20883431555840498
-0.32763,0.0,0.079466,-0.795735,0.275,1,0.0,0.0,0.068528,0.073843,-0.808719,-0.822532,0.21204623298993136
-0.329691,0.0,0.088851,-0.77902,0.283333,1,0.0,0.0,0.079466,0.068528,-0.795735,-0.808719,0.24270736583955801
-0.33175,0.0,0.099835,-0.763186,0.291667,1,0.0,0.0,0.088851,0.079466,-0.77902,-0.795735,0.2728190917601097
-0.333807,0.0,0.109889,-0.750411,0.3,1,0.0,0.0,0.099835,0.088851,-0.763186,-0.77902,0.2311909513646812
-0.335863,0.0,0.116722,-0.74155,0.308333,2,0.0,0.0,0.109889,0.099835,-0.750411,-0.763186,0.1575175952790651
-0.337917,0.0,0.121269,-0.733585,0.316667,2,0.0,0.0,0.116722,0.109889,-0.74155,-0.750411,0.10669745433946781
-0.339969,0.0,0.123633,-0.723294,0.325,2,0.0,0.0,0.121269,0.116722,-0.733585,-0.74155,0.12180614488907832
-0.34202,0.0,0.1223,-0.711677,0.333333,2,0.0,0.0,0.123633,0.121269,-0.723294,-0.733585,0.16039141613885158
-0.344069,0.0,0.115957,-0.698686,0.341667,2,0.0,0.0,0.1223,0.123633,-0.711677,-0.723294,0.1889183143793733
-0.346117,0.0,0.103966,-0.684588,0.35,2,0.0,0.0,0.115957,0.1223,-0.698686,-0.711677,0.2151313642070541
-0.348163,0.0,0.089791,-0.670784,0.358333,2,0.0,0.0,0.103966,0.115957,-0.684588,-0.698686,0.22372113023281093
-0.350207,0.0,0.080521,-0.660112,0.366667,2,0.0,0.0,0.089791,0.103966,-0.670784,-0.684588,0.18752366602094753
-0.35225,0.0,0.076762,-0.653034,0.375,2,0.0,0.0,0.080521,0.089791,-0.660112,-0.670784,0.116459992848447
-0.354291,0.0,0.075019,-0.645748,0.383333,2,0.0,0.0,0.076762,0.080521,-0.653034,-0.660112,0.08068514935125842
-0.35633,0.0,0.071704,-0.636544,0.391667,2,0.0,0.0,0.075019,0.076762,-0.645748,-0.653034,0.10314744033620275
-0.358368,0.0,0.068298,-0.62785,0.4,2,0.0,0.0,0.071704,0.075019,-0.636544,-0.645748,0.11802368949274153
-0.360404,0.0,0.060637,-0.618856,0.408333,2,0.0,0.0,0.068298,0.071704,-0.62785,-0.636544,0.1158049307407016
-0.362438,0.0,0.048296,-0.610013,0.416667,2,0.0,0.0,0.060637,0.068298,-0.618856,-0.62785,0.11737919290286329
-0.36447,0.0,0.03579,-0.602843,0.425,2,0.0,0.0,0.048296,0.060637,-0.610013,-0.618856,0.0981076883137098
-0.366501,0.0,0.029178,-0.59919,0.433333,2,0.0,0.0,0.03579,0.048296,-0.602843,-0.610013,0.04327265058470635
-0.36853,0.0,0.028878,-0.599194,0.441667,2,0.0,0.0,0.029178,0.03579,-0.59919,-0.602843,-0.03252437459214874
-0.370557,0.0,0.028381,-0.599959,0.45,2,0.0,0.0,0.028878,0.029178,-0.599194,-0.59919,-0.07920283252793738
-0.372583,0.0,0.025964,-0.601747,0.458333,2,0.0,0.0,0.028381,0.028878,-0.599959,-0.599194,-0.09805171640241604
-0.374607,0.0,0.023042,-0.603657,0.466667,2,0.0,0.0,0.025964,0.028381,-0.601747,-0.599959,-0.11014923435997043
-0.376629,0.0,0.022884,-0.603601,0.475,2,0.0,0.0,0.023042,0.025964,-0.603657,-0.601747,-0.09066641941348072
-0.378649,0.0,0.025256,-0.601828,0.483333,2,0.0,0.0,0.022884,0.023042,-0.603601,-0.603657,-0.05175361710983474
-0.380667,0.0,0.029539,-0.598564,0.491667,2,0.0,0.0,0.025256,0.022884,-0.601828,-0.603601,-0.01785943579294622
-0.382683,0.0,0.033678,-0.59387,0.5,2,0.0,0.0,0.029539,0.025256,-0.598564,-0.601828,0.01300244189615186
-0.384698,0.0,0.035965,-0.588239,0.508333,2,0.0,0.0,0.033678,0.029539,-0.59387,-0.598564,0.038011022687009996
-0.386711,0.0,0.035953,-0.582402,0.516667,2,0.0,0.0,0.035965,0.033678,-0.588239,-0.59387,0.050087409608831235
-0.388722,0.0,0.033988,-0.578332,0.525,2,0.0,0.0,0.035953,0.035965,-0.582402,-0.588239,0.03359463621866213
-0.390731,0.0,0.03192,-0.576188,0.533333,2,0.0,0.0,0.033988,0.035953,-0.578332,-0.582402,-0.005423821263653132
-0.392738,0.0,0.029971,-0.574385,0.541667,2,0.0,0.0,0.03192,0.033988,-0.576188,-0.578332,-0.029375850267825365
-0.394744,0.0,0.029571,-0.573649,0.55,2,0.0,0.0,0.029971,0.03192,-0.574385,-0.576188,-0.04425209942436296
-0.396747,0.0,0.029749,-0.572878,0.558333,2,0.0,0.0,0.029571,0.029971,-0.573649,-0.574385,-0.055155713862963016
-0.398749,0.0,0.030388,-0.571488,0.566667,2,0.0,0.0,0.029749,0.029571,-0.572878,-0.573649,-0.04824586517803717
-0.400749,0.0,0.03197,-0.568166,0.575,2,0.0,0.0,0.030388,0.029749,-0.571488,-0.572878,-0.021293229099675987
-0.402747,0.0,0.032701,-0.56399,0.583333,2,0.0,0.0,0.03197,0.030388,-0.568166,-0.571488,0.008142303677396007
-0.404743,0.0,0.032686,-0.559468,0.591667,2,0.0,0.0,0.032701,0.03197,-0.56399,-0.568166,0.020820925117628
-0.406737,0.0,0.032772,-0.552976,0.6,2,0.0,0.0,0.032686,0.032701,-0.559468,-0.56399,0.04529066449727602
-0.408729,0.0,0.03433,-0.546104,0.608333,2,0.0,0.0,0.032772,0.032686,-0.552976,-0.559468,0.07011963148439707
-0.410719,0.0,0.062868,-0.552643,0.616667,2,0.0,0.0,0.03433,0.032772,-0.546104,-0.552976,-0.06755963183865696
-0.412707,0.0,0.144321,-0.580763,0.625,2,0.0,0.0,0.062868,0.03433,-0.552643,-0.546104,-0.4372682330358287
-0.414693,0.0,0.195221,-0.610649,0.633333,2,0.0,0.0,0.144321,0.062868,-0.580763,-0.552643,-0.6839413786734134
-0.416677,0.0,0.203072,-0.62388,0.641667,2,0.0,0.0,0.195221,0.144321,-0.610649,-0.580763,-0.5266313831537317
-0.41866,2e-06,0.240628,-0.601343,0.65,2,0.0,0.0,0.203072,0.195221,-0.62388,-0.610649,0.027244759980679552
-0.42064,4.1e-05,0.427781,-0.525727,0.658333,2,2e-06,0.0,0.240628,0.203072,-0.601343,-0.62388,0.9659593258976051
-0.422618,0.000676,0.740024,-0.388577,0.666667,2,4.1e-05,2e-06,0.427781,0.240628,-0.525727,-0.601343,2.176905025172051
-0.424595,0.007904,1.062911,-0.206698,0.675,2,0.000676,4.1e-05,0.740024,0.427781,-0.388577,-0.525727,3.2996286502582164
-0.426569,0.065577,1.325648,-0.007305,0.683333,2,0.007904,0.000676,1.062911,0.740024,-0.206698,-0.388577,3.957258178845194
-0.428541,0.387901,1.487803,0.17912,0.691667,2,0.065577,0.007904,1.325648,1.062911,-0.007305,-0.206698,4.00528902306794
-0.430511,1.652103,1.586487,0.352109,0.7,2,0.387901,0.065577,1.487803,1.325648,0.17912,-0.007305,3.7263170893113644
-0.432479,5.167441,1.633269,0.503384,0.708333,2,1.652103,0.387901,1.586487,1.487803,0.352109,0.17912,3.3549391362912293
-0.434445,12.309445,1.637594,0.622715,0.716667,2,5.167441,1.652103,1.633269,1.586487,0.503384,0.352109,2.788014578591245
-0.436409,23.614278,1.620142,0.713979,0.725,2,12.309445,5.167441,1.637594,1.633269,0.622715,0.503384,2.1539672858830983
-0.438371,38.727103,1.594482,0.780726,0.733333,2,23.614278,12.309445,1.620142,1.637594,0.713979,0.622715,1.5983900943721225
-0.440331,56.125772,1.569639,0.826237,0.741667,0,38.727103,23.614278,1.594482,1.620142,0.780726,0.713979,1.1149859554096684
-0.442289,72.652886,1.551382,0.852372,0.75,0,56.125772,38.727103,1.569639,1.594482,0.826237,0.780726,0.6858991438007428
-0.444244,87.514997,1.538905,0.868235,0.758333,0,72.652886,56.125772,1.551382,1.569639,0.852372,0.826237,0.37265267008407205
-0.446198,106.624333,1.535546,0.872237,0.766667,0,87.514997,72.652886,1.538905,1.551382,0.868235,0.852372,0.13880606313685606
-0.448149,134.130371,1.548321,0.859119,0.775,0,106.624333,87.514997,1.535546,1.538905,0.872237,0.868235,-0.16739321016261927
-0.450098,158.03569,1.555845,0.851652,0.783333,0,134.130371,106.624333,1.548321,1.535546,0.859119,0.872237,-0.28856913457763933
-0.452046,156.353741,1.525185,0.878907,0.791667,0,158.03569,134.130371,1.555845,1.548321,0.851652,0.859119,0.1379925182611079
-0.459812,19.903229,1.423348,0.993395,0.825,0,156.353741,158.03569,1.525185,1.555845,0.878907,0.851652,1.4265102497140416
-0.461749,8.595231,1.393279,0.924314,0.833333,0,19.903229,156.353741,1.423348,1.525185,0.993395,0.878907,0.4086705204921984
-0.463683,3.151391,1.302865,0.786512,0.841667,0,8.595231,19.903229,1.393279,1.423348,0.924314,0.993395,-2.2569039821379575
-0.465615,1.047971,1.163916,0.604286,0.85,0,3.151391,8.595231,1.302865,1.393279,0.786512,0.924314,-3.4523395011838516
-0.467544,0.885149,1.021931,0.424936,0.858333,0,1.047971,3.151391,1.163916,1.302865,0.604286,0.786512,-3.891315637516159
