cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.263031,37.693038,1.142671,0.95013,0.016667,0,44.866504,50.929363,1.170332,1.207989,0.953537,0.956614,-1.1901747011135617
-0.265135,30.798656,1.127511,0.947717,0.025,0,37.693038,44.866504,1.142671,1.170332,0.95013,0.953537,-1.0682250878220434
-0.267238,25.054486,1.098579,0.944249,0.033333,0,30.798656,37.693038,1.127511,1.142671,0.947717,0.95013,-1.079428290247937
-0.26934,20.661567,1.0679,0.942128,0.041667,0,25.054486,30.798656,1.098579,1.127511,0.944249,0.947717,-1.0257998458486624
-0.27144,17.310604,1.039053,0.941972,0.05,0,20.661567,25.054486,1.0679,1.098579,0.942128,0.944249,-0.417521051840347
-0.27354,14.507638,1.012908,0.940242,0.058333,0,17.310604,20.661567,1.039053,1.0679,0.941972,0.942128,-0.34571036088102847
-0.275637,11.87151,0.988894,0.938805,0.066667,0,14.507638,17.310604,1.012908,1.039053,0.940242,0.941972,-0.5809776118244715
-0.277734,9.272998,0.961934,0.937795,0.075,0,11.87151,14.507638,0.988894,1.012908,0.938805,0.940242,-0.44874309138787505
-0.279829,4.636444,0.943057,0.940436,0.083333,0,9.272998,11.87151,0.961934,0.988894,0.937795,0.938805,0.3002185396404632
-0.281923,1.692588,0.890316,0.940628,0.091667,0,4.636444,9.272998,0.943057,0.961934,0.940436,0.937795,0.5209767251470844
-0.284015,0.441226,0.851773,0.941885,0.1,0,1.692588,4.636444,0.890316,0.943057,0.940628,0.940436,0.2667925914189695
-0.286106,0.084162,0.84961,0.941962,0.108333,1,0.441226,1.692588,0.851773,0.890316,0.941885,0.940628,0.24567179996035238
-0.288196,0.033568,0.829574,0.940526,0.116667,1,0.084162,0.441226,0.84961,0.851773,0.941962,0.941885,-0.24892203828370382
-0.290285,0.137089,0.764523,0.935864,0.125,1,0.033568,0.084162,0.829574,0.84961,0.940526,0.941962,-1.119282305435059
-0.292372,0.566782,0.617141,0.924594,0.133333,1,0.137089,0.033568,0.764523,0.829574,0.935864,0.940526,-2.925385463731439
-0.294457,1.654992,0.419271,0.921021,0.141667,0,0.566782,0.137089,0.617141,0.764523,0.924594,0.935864,-2.725380751571121
-0.296542,3.389868,0.276657,0.917316,0.15,1,1.654992,0.566782,0.419271,0.617141,0.921021,0.924594,-1.335999991706144
-0.298624,4.870177,0.228631,0.910615,0.158333,1,3.389868,1.654992,0.276657,0.419271,0.917316,0.921021,-1.9104855193806516
-0.300706,4.907817,0.228192,0.909751,0.166667,0,4.870177,3.389868,0.228631,0.276657,0.910615,0.917316,-1.3887101408246236
-0.302786,3.469076,0.228618,0.909577,0.175,0,4.907817,4.870177,0.228192,0.228631,0.909751,0.910615,-0.18996748125572274
