cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.258819,6.39068,0.415926,0.758093,0.0,0
-0.260926,5.588678,0.399935,0.754176,0.008333,0
-0.263031,6.464726,0.388669,0.752664,0.016667,0
-0.265135,8.771043,0.376064,0.756813,0.025,0
-0.267238,12.421686,0.374685,0.760344,0.033333,0
-0.26934,17.39401,0.389167,0.764552,0.041667,0
-0.27144,23.83574,0.393407,0.763684,0.05,0
-0.27354,32.040873,0.384443,0.769475,0.058333,0
-0.275637,42.248442,0.375332,0.767008,0.066667,0
-0.277734,54.265975,0.37308,0.76323,0.075,0
-0.279829,78.809108,0.383883,0.758419,0.083333,0
-0.281923,89.660488,0.390178,0.755176,0.091667,0
-0.284015,76.475396,0.378487,0.747206,0.1,0
-0.286106,50.036939,0.367641,0.738554,0.108333,0
-0.288196,28.955937,0.36961,0.735364,0.116667,0
-0.290285,19.216539,0.36961,0.734522,0.125,0
-0.292372,14.91023,0.352084,0.73511,0.133333,0
-0.294457,10.459614,0.335806,0.736552,0.141667,0
-0.296542,5.630891,0.333263,0.737282,0.15,0
-0.298624,2.203375,0.335442,0.73277,0.158333,0
-0.300706,0.616009,0.339948,0.72837,0.166667,0
-0.302786,0.122185,0.342942,0.726799,0.175,0
-0.304864,0.017129,0.340759,0.724066,0.183333,0
-0.306941,0.001693,0.33931,0.718032,0.191667,0
-0.309017,0.000118,0.316195,0.712055,0.2,0
-0.311091,6e-06,0.251261,0.705195,0.208333,0
-0.313164,0.0,0.171686,0.70299,0.216667,0
-0.315235,0.0,0.116717,0.694823,0.225,1
-0.317305,0.0,0.091145,0.694446,0.233333,1
-0.319373,0.0,0.082092,0.694123,0.241667,1
-0.321439,0.0,0.082903,0.694338,0.25,1
-0.323505,0.0,0.073843,0.695172,0.258333,1
-0.325568,0.0,0.068528,0.69614,0.266667,1
-0.32763,0.0,0.079466,0.698321,0.275,1
-0.329691,0.0,0.088851,0.700968,0.283333,1
-0.33175,0.0,0.099835,0.703174,0.291667,1
-0.333807,0.0,0.109889,0.705319,0.3,1
-0.335863,0.0,0.116722,0.707328,0.308333,2
-0.337917,0.0,0.121269,0.708627,0.316667,2
-0.339969,0.0,0.123633,0.71045,0.325,2
-0.34202,0.0,0.1223,0.712328,0.333333,2
-0.344069,0.0,0.115957,0.715162,0.341667,2
-0.346117,0.0,0.103966,0.717561,0.35,2
-0.348163,0.0,0.089791,0.71926,0.358333,2
-0.350207,0.0,0.080521,0.721066,0.366667,2
-0.35225,0.0,0.076762,0.723006,0.375,2
-0.354291,0.0,0.075019,0.724498,0.383333,2
-0.35633,0.0,0.071704,0.725833,0.391667,2
-0.358368,0.0,0.068298,0.726877,0.4,2
-0.360404,0.0,0.060637,0.729064,0.408333,2
-0.362438,0.0,0.048296,0.730199,0.416667,2
-0.36447,0.0,0.03579,0.731164,0.425,2
-0.366501,0.0,0.029178,0.732083,0.433333,2
-0.36853,0.0,0.028878,0.732341,0.441667,2
-0.370557,0.0,0.028381,0.732341,0.45,2
-0.372583,0.0,0.025964,0.732341,0.458333,2
-0.374607,0.0,0.023042,0.732586,0.466667,2
-0.376629,0.0,0.022884,0.732831,0.475,2
-0.378649,0.0,0.025256,0.732831,0.483333,2
-0.380667,0.0,0.029539,0.733251,0.491667,2
-0.382683,0.0,0.033678,0.734436,0.5,2
-0.384698,0.0,0.035965,0.734926,0.508333,2
-0.386711,0.0,0.035953,0.735858,0.516667,2
-0.388722,0.0,0.033988,0.736384,0.525,2
-0.390731,0.0,0.03192,0.736998,0.533333,2
-0.392738,0.0,0.029971,0.737377,0.541667,2
-0.394744,0.0,0.029571,0.7375,0.55,2
-0.396747,0.0,0.029749,0.737995,0.558333,2
