,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
0,-0.258819,6.39068,0.415926,-0.513924,0.0,0,0.0
1,-0.260926,5.588678,0.399935,-0.50538,0.008333,0,0.008543999999999996
2,-0.263031,6.464726,0.388669,-0.489694,0.016667,0,0.015686000000000033
3,-0.265135,8.771043,0.376064,-0.481825,0.025,0,0.007869000000000015
4,-0.267238,12.421686,0.374685,-0.459047,0.033333,0,0.02277800000000002
5,-0.26934,17.39401,0.389167,-0.423165,0.041667,0,0.03588199999999997
6,-0.27144,23.83574,0.393407,-0.396218,0.05,0,0.026947
7,-0.27354,32.040873,0.384443,-0.388188,0.058333,0,0.008030000000000037
8,-0.275637,42.248442,0.375332,-0.393808,0.066667,0,-0.005620000000000014
9,-0.277734,54.265975,0.37308,-0.40861,0.075,0,-0.014801999999999982
10,-0.279829,78.809108,0.383883,-0.43789,0.083333,0,-0.029280000000000028
11,-0.281923,89.660488,0.390178,-0.487048,0.091667,0,-0.04915799999999998
12,-0.284015,76.475396,0.378487,-0.541218,0.1,0,-0.054169999999999996
13,-0.286106,50.036939,0.367641,-0.581752,0.108333,0,-0.04053400000000007
14,-0.288196,28.955937,0.36961,-0.609171,0.116667,0,-0.02741899999999997
15,-0.290285,19.216539,0.36961,-0.610917,0.125,0,-0.0017460000000000253
16,-0.292372,14.91023,0.352084,-0.593894,0.133333,0,0.01702300000000001
17,-0.294457,10.459614,0.335806,-0.577188,0.141667,0,0.016706
18,-0.296542,5.630891,0.333263,-0.573392,0.15,0,0.0037960000000000216
19,-0.298624,2.203375,0.335442,-0.577385,0.158333,0,-0.003993000000000024
20,-0.300706,0.616009,0.339948,-0.593915,0.166667,0,-0.016529999999999934
21,-0.302786,0.122185,0.342942,-0.618106,0.175,0,-0.024191000000000074
22,-0.304864,0.017129,0.340759,-0.649544,0.183333,0,-0.031437999999999966
23,-0.306941,0.001693,0.33931,-0.676415,0.191667,0,-0.026870999999999978
24,-0.309017,0.000118,0.316195,-0.711944,0.2,0,-0.03552900000000003
25,-0.311091,6e-06,0.251261,-0.756601,0.208333,0,-0.04465699999999995
26,-0.313164,0.0,0.171686,-0.79574,0.216667,0,-0.039139000000000035
27,-0.315235,0.0,0.116717,-0.821239,0.225,1,-0.02549900000000005
28,-0.317305,0.0,0.091145,-0.833741,0.233333,1,-0.012501999999999902
29,-0.319373,0.0,0.082092,-0.83908,0.241667,1,-0.005339000000000094
30,-0.321439,0.0,0.082903,-0.835212,0.25,1,0.0038680000000000936
31,-0.323505,0.0,0.073843,-0.822532,0.258333,1,0.012679999999999914
32,-0.325568,0.0,0.068528,-0.808719,0.266667,1,0.013813000000000075
33,-0.32763,0.0,0.079466,-0.795735,0.275,1,0.012983999999999996
34,-0.329691,0.0,0.088851,-0.77902,0.283333,1,0.016714999999999924
35,-0.33175,0.0,0.099835,-0.763186,0.291667,1,0.015834000000000015
36,-0.333807,0.0,0.109889,-0.750411,0.3,1,0.01277499999999998
37,-0.335863,0.0,0.116722,-0.74155,0.308333,2,0.008861000000000008
38,-0.337917,0.0,0.121269,-0.733585,0.316667,2,0.007965
39,-0.339969,0.0,0.123633,-0.723294,0.325,2,0.01029100000000005
40,-0.34202,0.0,0.1223,-0.711677,0.333333,2,0.011616999999999988
41,-0.344069,0.0,0.115957,-0.698686,0.341667,2,0.012990999999999975
42,-0.346117,0.0,0.103966,-0.684588,0.35,2,0.014098000000000055
43,-0.348163,0.0,0.089791,-0.670784,0.358333,2,0.013803999999999927
44,-0.350207,0.0,0.080521,-0.660112,0.366667,2,0.010672000000000015
45,-0.35225,0.0,0.076762,-0.653034,0.375,2,0.007078000000000029
46,-0.354291,0.0,0.075019,-0.645748,0.383333,2,0.007286000000000015
47,-0.35633,0.0,0.071704,-0.636544,0.391667,2,0.00920399999999999
48,-0.358368,0.0,0.068298,-0.62785,0.4,2,0.00869399999999998
49,-0.360404,0.0,0.060637,-0.618856,0.408333,2,0.008994000000000058
50,-0.362438,0.0,0.048296,-0.610013,0.416667,2,0.008842999999999934
51,-0.36447,0.0,0.03579,-0.602843,0.425,2,0.00717000000000001
52,-0.366501,0.0,0.029178,-0.59919,0.433333,2,0.0036530000000000173
53,-0.36853,0.0,0.028878,-0.599194,0.441667,2,-4.000000000004e-06
54,-0.370557,0.0,0.028381,-0.599959,0.45,2,-0.0007650000000000157
55,-0.372583,0.0,0.025964,-0.601747,0.458333,2,-0.0017880000000000118
56,-0.374607,0.0,0.023042,-0.603657,0.466667,2,-0.0019099999999999673
57,-0.376629,0.0,0.022884,-0.603601,0.475,2,5.599999999994498e-05
58,-0.378649,0.0,0.025256,-0.601828,0.483333,2,0.0017730000000000246
59,-0.380667,0.0,0.029539,-0.598564,0.491667,2,0.0032640000000000446
60,-0.382683,0.0,0.033678,-0.59387,0.5,2,0.004693999999999976
61,-0.384698,0.0,0.035965,-0.588239,0.508333,2,0.005631000000000053
62,-0.386711,0.0,0.035953,-0.582402,0.516667,2,0.005836999999999981
63,-0.388722,0.0,0.033988,-0.578332,0.525,2,0.004070000000000018
64,-0.390731,0.0,0.03192,-0.576188,0.533333,2,0.0021439999999999237
65,-0.392738,0.0,0.029971,-0.574385,0.541667,2,0.001802999999999999
66,-0.394744,0.0,0.029571,-0.573649,0.55,2,0.0007360000000000699
67,-0.396747,0.0,0.029749,-0.572878,0.558333,2,0.0007709999999999662
68,-0.398749,0.0,0.030388,-0.571488,0.566667,2,0.0013900000000000023
69,-0.400749,0.0,0.03197,-0.568166,0.575,2,0.003322000000000047
70,-0.402747,0.0,0.032701,-0.56399,0.583333,2,0.0041759999999999575
71,-0.404743,0.0,0.032686,-0.559468,0.591667,2,0.004522000000000026
72,-0.406737,0.0,0.032772,-0.552976,0.6,2,0.006491999999999942
73,-0.408729,0.0,0.03433,-0.546104,0.608333,2,0.006871999999999989
74,-0.410719,0.0,0.062868,-0.552643,0.616667,2,-0.0065389999999999615
75,-0.412707,0.0,0.144321,-0.580763,0.625,2,-0.028120000000000034
76,-0.414693,0.0,0.195221,-0.610649,0.633333,2,-0.029885999999999968
77,-0.416677,0.0,0.203072,-0.62388,0.641667,2,-0.013230999999999993
78,-0.41866,2e-06,0.240628,-0.601343,0.65,2,0.02253700000000003
79,-0.42064,4.1e-05,0.427781,-0.525727,0.658333,2,0.0756159999999999
80,-0.422618,0.000676,0.740024,-0.388577,0.666667,2,0.13715000000000005
81,-0.424595,0.007904,1.062911,-0.206698,0.675,2,0.181879
82,-0.426569,0.065577,1.325648,-0.007305,0.683333,2,0.199393
83,-0.428541,0.387901,1.487803,0.17912,0.691667,2,0.186425
84,-0.430511,1.652103,1.586487,0.352109,0.7,2,0.172989
85,-0.432479,5.167441,1.633269,0.503384,0.708333,2,0.15127500000000005
86,-0.434445,12.309445,1.637594,0.622715,0.716667,2,0.11933099999999996
87,-0.436409,23.614278,1.620142,0.713979,0.725,2,0.09126400000000001
88,-0.438371,38.727103,1.594482,0.780726,0.733333,2,0.066747
89,-0.440331,56.125772,1.569639,0.826237,0.741667,0,0.04551099999999997
90,-0.442289,72.652886,1.551382,0.852372,0.75,0,0.02613500000000002
91,-0.444244,87.514997,1.538905,0.868235,0.758333,0,0.01586299999999996
92,-0.446198,106.624333,1.535546,0.872237,0.766667,0,0.004002000000000061
93,-0.448149,134.130371,1.548321,0.859119,0.775,0,-0.013118000000000074
94,-0.450098,158.03569,1.555845,0.851652,0.783333,0,-0.007467000000000001
95,-0.452046,156.353741,1.525185,0.878907,0.791667,0,0.02725500000000003
96,-0.459812,19.903229,1.423348,0.993395,0.825,0,0.11448800000000003
97,-0.461749,8.595231,1.393279,0.924314,0.833333,0,-0.06908100000000006
98,-0.463683,3.151391,1.302865,0.786512,0.841667,0,-0.13780199999999998
99,-0.465615,1.047971,1.163916,0.604286,0.85,0,-0.182226
100,-0.467544,0.885149,1.021931,0.424936,0.858333,0,-0.17935
101,-0.469472,2.194355,0.886889,0.241603,0.866667,0,-0.18333299999999997
102,-0.471397,5.013947,0.777387,0.064715,0.875,0,-0.17688800000000002
103,-0.47332,9.296975,0.688952,-0.068091,0.883333,0,-0.13280599999999998
104,-0.47524,15.104335,0.640417,-0.177869,0.891667,0,-0.109778
105,-0.477159,22.080868,0.618926,-0.263726,0.9,0,-0.08585700000000002
106,-0.479075,27.399463,0.617423,-0.331385,0.908333,0,-0.06765899999999997
107,-0.480989,27.322353,0.627522,-0.380519,0.916667,0,-0.04913400000000001
108,-0.4829,22.88942,0.635776,-0.415406,0.925,0,-0.034887
109,-0.48481,19.757783,0.642551,-0.437298,0.933333,0,-0.021892000000000023
110,-0.486717,20.936015,0.644763,-0.442579,0.941667,0,-0.00528099999999998
111,-0.488621,23.948885,0.644855,-0.442863,0.95,0,-0.00028400000000000647
112,-0.490524,25.84911,0.652203,-0.458917,0.958333,0,-0.016054000000000013
113,-0.492424,26.468402,0.662183,-0.484417,0.966667,0,-0.025499999999999967
114,-0.494321,25.3913,0.657266,-0.537587,0.975,0,-0.05317000000000005
115,-0.496217,20.996233,0.604448,-0.620306,0.983333,0,-0.08271899999999999
116,-0.498109,14.50868,0.493508,-0.714614,0.991667,1,-0.09430799999999995
117,-0.5,10.154419,0.34133,-0.801759,1.0,1,-0.08714500000000003
118,-0.501888,9.86161,0.209706,-0.862821,1.008333,1,-0.06106199999999995
119,-0.503774,10.993482,0.139037,-0.893368,1.016667,1,-0.030547000000000102
120,-0.505657,10.056935,0.088767,-0.912265,1.025,1,-0.01889699999999994
121,-0.507538,6.739289,0.081403,-0.913502,1.033333,1,-0.0012370000000000436
122,-0.509417,3.239378,0.067463,-0.902828,1.041667,1,0.010674000000000072
123,-0.511293,1.116112,0.066701,-0.907588,1.05,1,-0.0047599999999999865
124,-0.513167,0.277198,0.069301,-0.91098,1.058333,2,-0.0033920000000000616
125,-0.515038,0.055598,0.07392,-0.916098,1.066667,2,-0.005117999999999956
126,-0.516907,0.050402,0.075638,-0.918002,1.075,2,-0.0019040000000000168
127,-0.518773,0.224827,0.074594,-0.915963,1.083333,2,0.002039000000000013
128,-0.520637,0.802186,0.074693,-0.915212,1.091667,2,0.0007509999999999462
129,-0.522499,2.012711,0.077289,-0.922709,1.1,2,-0.007496999999999976
130,-0.524357,3.542176,0.07804,-0.931478,1.108333,2,-0.008769000000000027
131,-0.526214,4.372516,0.079564,-0.930647,1.116667,2,0.0008310000000000262
132,-0.528068,3.785899,0.101078,-0.917074,1.125,2,0.013573000000000057
133,-0.529919,2.299225,0.128703,-0.894801,1.133333,1,0.022272999999999987
134,-0.531768,0.97959,0.15478,-0.868575,1.141667,2,0.02622599999999997
135,-0.533615,0.295899,0.174598,-0.84131,1.15,2,0.027264999999999984
136,-0.535458,0.098853,0.182762,-0.820931,1.158333,2,0.020379000000000036
137,-0.5373,0.31085,0.183347,-0.812168,1.166667,2,0.008762999999999965
138,-0.539138,1.715756,0.184838,-0.815373,1.175,2,-0.0032050000000000134
139,-0.540974,6.883553,0.184869,-0.816148,1.183333,2,-0.0007749999999999702
140,-0.542808,19.517295,0.184929,-0.815741,1.191667,2,0.0004069999999999352
141,-0.544639,39.0742,0.185108,-0.813541,1.2,2,0.0022000000000000908
142,-0.546467,55.21084,0.184414,-0.807526,1.208333,2,0.006014999999999993
143,-0.548293,55.030585,0.182601,-0.79614,1.216667,2,0.011386000000000007
144,-0.550116,38.672071,0.178708,-0.779274,1.225,0,0.016865999999999937
145,-0.551937,19.149885,0.172104,-0.75896,1.233333,1,0.020314000000000054
146,-0.553755,6.678401,0.166217,-0.738346,1.241667,2,0.02061400000000002
147,-0.55557,1.639395,0.163062,-0.720336,1.25,1,0.01800999999999997
148,-0.557383,0.283123,0.162135,-0.70426,1.258333,2,0.01607599999999998
149,-0.559193,0.034382,0.148604,-0.68278,1.266667,2,0.021479999999999944
150,-0.561,0.002935,0.128259,-0.661144,1.275,2,0.0216360000000001
151,-0.562805,0.000176,0.120165,-0.647898,1.283333,2,0.01324599999999998
152,-0.564607,7e-06,0.120125,-0.645164,1.291667,2,0.002734000000000014
153,-0.566406,0.0,0.118726,-0.646982,1.3,2,-0.0018179999999999863
154,-0.568203,0.0,0.113296,-0.652279,1.308333,2,-0.005297000000000107
155,-0.569997,0.0,0.105435,-0.659202,1.316667,2,-0.0069229999999999015
156,-0.571788,0.0,0.102699,-0.662895,1.325,2,-0.0036930000000000573
157,-0.573576,0.0,0.100861,-0.658033,1.333333,2,0.004862000000000033
158,-0.575362,0.0,0.079977,-0.643229,1.341667,2,0.014803999999999928
159,-0.577145,0.0,0.070837,-0.631919,1.35,2,0.011310000000000042
160,-0.578925,0.0,0.064246,-0.61953,1.358333,2,0.012388999999999983
161,-0.580703,0.0,0.05817,-0.605961,1.366667,2,0.013569000000000053
162,-0.582478,0.0,0.049768,-0.592199,1.375,2,0.013761999999999941
163,-0.58425,0.0,0.045318,-0.581092,1.383333,2,0.011106999999999978
164,-0.586019,0.0,0.041907,-0.575373,1.391667,2,0.00571900000000003
165,-0.587785,0.0,0.041315,-0.574662,1.4,2,0.0007110000000000172
166,-0.589549,0.0,0.043256,-0.576787,1.408333,2,-0.0021250000000000435
167,-0.59131,0.0,0.045752,-0.580151,1.416667,2,-0.0033639999999999226
168,-0.593068,0.0,0.046404,-0.583206,1.425,2,-0.00305500000000003
169,-0.594823,0.0,0.046444,-0.584796,1.433333,2,-0.0015899999999999803
170,-0.596575,0.0,0.046477,-0.584659,1.441667,2,0.00013699999999994272
171,-0.598325,0.0,0.047323,-0.582236,1.45,2,0.002423000000000064
172,-0.600071,0.0,0.04767,-0.58031,1.458333,2,0.0019259999999999833
173,-0.601815,0.0,0.047733,-0.58053,1.466667,2,-0.00021999999999999797
174,-0.603556,0.0,0.048116,-0.578906,1.475,2,0.0016239999999999588
175,-0.605294,0.0,0.049014,-0.575376,1.483333,2,0.003530000000000033
176,-0.607029,0.0,0.051734,-0.56762,1.491667,2,0.007755999999999985
177,-0.608761,0.0,0.055094,-0.558862,1.5,2,0.008758000000000044
178,-0.610491,0.0,0.056663,-0.55045,1.508333,2,0.008411999999999975
179,-0.612217,0.0,0.060086,-0.543709,1.516667,2,0.006740999999999997
180,-0.613941,0.0,0.062924,-0.539696,1.525,2,0.004013000000000044
181,-0.615661,0.0,0.063751,-0.53853,1.533333,2,0.0011660000000000004
182,-0.617379,0.0,0.065697,-0.536637,1.541667,2,0.0018929999999999225
183,-0.619094,0.0,0.068776,-0.533616,1.55,2,0.0030210000000000514
184,-0.620806,0.0,0.075574,-0.525717,1.558333,2,0.00789899999999999
185,-0.622515,0.0,0.080416,-0.513619,1.566667,2,0.012097999999999942
186,-0.624221,0.0,0.083946,-0.498925,1.575,2,0.01469400000000004
187,-0.625923,0.0,0.085556,-0.482668,1.583333,2,0.01625700000000002
188,-0.627623,0.0,0.082175,-0.470753,1.591667,2,0.011915000000000009
189,-0.62932,0.0,0.077034,-0.462045,1.6,2,0.008707999999999994
190,-0.631014,0.0,0.072782,-0.457767,1.608333,2,0.004278000000000004
191,-0.632705,0.0,0.078041,-0.460939,1.616667,2,-0.003172000000000008
192,-0.634393,0.0,0.08464,-0.464848,1.625,2,-0.003908999999999996
193,-0.636078,0.0,0.085995,-0.465209,1.633333,2,-0.0003610000000000002
194,-0.63776,0.0,0.133116,-0.484175,1.641667,2,-0.01896600000000004
195,-0.639439,0.0,0.178423,-0.509067,1.65,2,-0.024892000000000025
196,-0.641115,0.0,0.19647,-0.502658,1.658333,2,0.006408999999999998
197,-0.642788,0.0,0.335609,-0.444256,1.666667,2,0.058402000000000065
198,-0.644457,1.3e-05,0.521073,-0.352162,1.675,2,0.09209400000000001
199,-0.646124,0.00024,0.656597,-0.255269,1.683333,2,0.09689299999999995
200,-0.647788,0.00306,0.724236,-0.174082,1.691667,2,0.08118700000000004
201,-0.649448,0.027373,0.735974,-0.127139,1.7,2,0.046942999999999985
202,-0.651105,0.172032,0.749251,-0.141337,1.708333,2,-0.014197999999999988
203,-0.65276,0.759942,0.812181,-0.199362,1.716667,2,-0.05802500000000002
204,-0.654411,2.360579,0.839515,-0.237217,1.725,3,-0.037855
205,-0.656059,5.158443,0.84263,-0.219267,1.733333,3,0.01795000000000002
206,-0.657704,7.933898,0.848394,-0.189662,1.741667,3,0.029604999999999992
207,-0.659346,8.59286,0.856333,-0.15534,1.75,3,0.03432199999999999
208,-0.660985,6.556853,0.860048,-0.121789,1.758333,3,0.03355100000000001
209,-0.66262,3.527355,0.857848,-0.1069,1.766667,1,0.014889
210,-0.664252,1.345252,0.860621,-0.111794,1.775,2,-0.0048940000000000095
211,-0.665882,0.423724,0.864917,-0.118412,1.783333,2,-0.006617999999999999
212,-0.667508,0.476366,0.859588,-0.103973,1.791667,2,0.014439000000000007
213,-0.669131,1.797294,0.858303,-0.056519,1.8,2,0.047453999999999996
214,-0.67075,5.514932,0.851383,0.028064,1.808333,2,0.08458299999999999
215,-0.672367,12.077816,0.84316,0.131849,1.816667,1,0.10378499999999999
216,-0.67398,19.17436,0.87615,0.21966,1.825,2,0.087811
217,-0.67559,23.10502,0.893902,0.243725,1.833333,2,0.024065000000000003
218,-0.677197,22.924273,0.871686,0.223208,1.841667,5,-0.020517000000000007
219,-0.678801,20.24969,0.834932,0.19029,1.85,5,-0.032918
220,-0.680401,15.824622,0.813172,0.16727,1.858333,1,-0.023019999999999985
221,-0.681998,10.076405,0.818511,0.182117,1.866667,1,0.014846999999999999
222,-0.683592,4.842866,0.795708,0.258303,1.875,1,0.076186
223,-0.685183,1.685792,0.681989,0.38197,1.883333,5,0.12366699999999997
224,-0.68677,0.417561,0.59086,0.485784,1.891667,5,0.10381400000000002
225,-0.688355,0.073075,0.583731,0.532571,1.9,5,0.04678700000000002
226,-0.689935,0.009009,0.584191,0.56317,1.908333,5,0.030598999999999932
227,-0.691513,0.000781,0.585021,0.586239,1.916667,5,0.023069000000000006
228,-0.693087,4.8e-05,0.583107,0.614182,1.925,5,0.02794300000000005
229,-0.694658,2e-06,0.558674,0.664165,1.933333,5,0.049983
230,-0.696226,0.0,0.480122,0.74098,1.941667,5,0.07681499999999997
231,-0.69779,0.0,0.340422,0.825622,1.95,5,0.084642
232,-0.699352,0.0,0.204741,0.889242,1.958333,5,0.06362000000000001
233,-0.700909,0.0,0.16146,0.91563,1.966667,5,0.026388000000000078
234,-0.702464,1e-06,0.159973,0.916192,1.975,5,0.0005619999999999514
235,-0.704015,2.6e-05,0.166792,0.895088,1.983333,5,-0.02110400000000001
236,-0.705562,0.000399,0.128047,0.856642,1.991667,5,-0.03844599999999998
237,-0.707107,0.00425,0.105324,0.831693,2.0,5,-0.024949
238,-0.708648,0.031785,0.099912,0.823651,2.008333,5,-0.008041999999999994
239,-0.710185,0.166685,0.099794,0.823559,2.016667,5,-9.199999999998099e-05
240,-0.71172,0.613039,0.097012,0.826599,2.025,5,0.0030399999999999316
241,-0.71325,1.581311,0.09805,0.8253,2.033333,5,-0.001298999999999939
242,-0.714778,2.860907,0.099671,0.822806,2.041667,5,-0.0024939999999999962
243,-0.716302,3.630446,0.10671,0.810639,2.05,5,-0.012167000000000039
244,-0.717823,3.231402,0.108248,0.797518,2.058333,5,-0.01312100000000005
245,-0.71934,2.017411,0.106334,0.795091,2.066667,5,-0.002426999999999957
246,-0.720854,0.883407,0.115451,0.802491,2.075,5,0.007399999999999962
247,-0.722364,0.271315,0.12492,0.812159,2.083333,5,0.00966800000000001
248,-0.723871,0.05844,0.129615,0.818481,2.091667,5,0.00632200000000005
249,-0.725374,0.008827,0.13211,0.822209,2.1,5,0.0037279999999999536
250,-0.726874,0.000935,0.131441,0.821508,2.108333,5,-0.0007009999999999517
251,-0.728371,6.9e-05,0.128455,0.81589,2.116667,5,-0.005618000000000012
252,-0.729864,4e-06,0.126321,0.808267,2.125,5,-0.007623000000000046
253,-0.731354,0.0,0.128352,0.810154,2.133333,5,0.001887000000000083
254,-0.73284,0.0,0.131844,0.819828,2.141667,5,0.00967399999999996
255,-0.734323,0.0,0.125225,0.834215,2.15,5,0.014387000000000039
256,-0.735802,0.0,0.119037,0.849528,2.158333,5,0.01531299999999991
257,-0.737277,0.0,0.114322,0.861029,2.166667,5,0.011501000000000094
258,-0.738749,0.0,0.113956,0.865627,2.175,5,0.004597999999999991
259,-0.740218,0.0,0.11346,0.867389,2.183333,5,0.0017619999999999303
260,-0.741683,0.0,0.111081,0.872911,2.191667,5,0.005522000000000027
261,-0.743145,0.0,0.107248,0.884064,2.2,5,0.011152999999999968
262,-0.744603,0.0,0.103325,0.896415,2.208333,5,0.012351
263,-0.746057,0.0,0.084946,0.913146,2.216667,5,0.01673100000000005
264,-0.747508,0.0,0.062166,0.927083,2.225,5,0.013936999999999977
265,-0.748956,0.0,0.060822,0.928232,2.233333,5,0.0011489999999999556
266,-0.7504,0.0,0.062993,0.918,2.241667,5,-0.010231999999999908
267,-0.75184,0.0,0.065548,0.905681,2.25,5,-0.01231900000000008
268,-0.753276,0.0,0.068683,0.896361,2.258333,5,-0.009319999999999995
