cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.258819,50.929363,1.207989,0.192798,0.0,0
-0.260926,44.866504,1.170332,0.143576,0.008333,0
-0.263031,37.693038,1.142671,0.088871,0.016667,0
-0.265135,30.798656,1.127511,0.024308,0.025,0
-0.267238,25.054486,1.098579,-0.009616,0.033333,0
-0.26934,20.661567,1.0679,-0.030859,0.041667,0
-0.27144,17.310604,1.039053,-0.047655,0.05,0
-0.27354,14.507638,1.012908,-0.064451,0.058333,0
-0.275637,11.87151,0.988894,-0.080438,0.066667,0
-0.277734,9.272998,0.961934,-0.074415,0.075,0
-0.279829,4.636444,0.943057,-0.053414,0.083333,0
-0.281923,1.692588,0.890316,-0.009223,0.091667,0
-0.284015,0.441226,0.851773,0.027857,0.1,0
-0.286106,0.084162,0.84961,0.021535,0.108333,1
-0.288196,0.033568,0.829574,-0.021836,0.116667,1
-0.290285,0.137089,0.764523,-0.094421,0.125,1
-0.292372,0.566782,0.617141,-0.200859,0.133333,1
-0.294457,1.654992,0.419271,-0.316348,0.141667,0
-0.296542,3.389868,0.276657,-0.407033,0.15,1
-0.298624,4.870177,0.228631,-0.458794,0.158333,1
-0.300706,4.907817,0.228192,-0.458167,0.166667,0
-0.302786,3.469076,0.228618,-0.456346,0.175,0
-0.304864,1.719941,0.226033,-0.448771,0.183333,1
-0.306941,0.5981,0.216104,-0.441748,0.191667,1
-0.309017,0.145872,0.236703,-0.462117,0.2,1
-0.311091,0.024951,0.264666,-0.495261,0.208333,1
-0.313164,0.002993,0.283816,-0.529406,0.216667,1
-0.315235,0.000252,0.288054,-0.55267,0.225,2
-0.317305,1.5e-05,0.286828,-0.569055,0.233333,2
-0.319373,1e-06,0.286813,-0.576758,0.241667,2
-0.321439,0.0,0.286994,-0.562866,0.25,2
-0.323505,0.0,0.291496,-0.543369,0.258333,2
-0.325568,0.0,0.3081,-0.524521,0.266667,1
-0.32763,0.0,0.323644,-0.514598,0.275,0
-0.329691,0.0,0.34291,-0.503218,0.283333,1
-0.33175,0.0,0.361046,-0.491243,0.291667,2
-0.333807,0.0,0.379622,-0.473892,0.3,2
-0.335863,0.0,0.390662,-0.449366,0.308333,2
-0.337917,0.0,0.396413,-0.412597,0.316667,2
-0.339969,0.0,0.3978,-0.374681,0.325,2
-0.34202,0.0,0.402179,-0.350931,0.333333,2
-0.344069,0.0,0.411631,-0.329017,0.341667,2
-0.346117,0.0,0.421278,-0.301499,0.35,2
-0.348163,0.0,0.424565,-0.255821,0.358333,2
